Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force Recursive, Brute Force With Edge Heuristic, ERROR_Brute Force Recursive, ERROR_Brute Force With Edge Heuristic,is heuristic better,how many times
20,4,5,10,30, 0.2,0,0,0, , ,0,147
20,4,5,10,30, 0.2,0,947,1077, , ,0,
20,4,5,10,30, 0.2,0,2,2, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,409,411, , ,0,
20,4,5,10,30, 0.2,0,19,22, , ,0,
20,4,5,10,30, 0.2,0,5,5, , ,0,
20,4,5,10,30, 0.2,0,3,2, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,87,86, , ,1,
20,4,5,10,30, 0.2,0,91,82, , ,1,
20,4,5,10,30, 0.2,0,18,18, , ,0,
20,4,5,10,30, 0.2,0,24,25, , ,0,
20,4,5,10,30, 0.2,0,5,7, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,310,781, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,18,21, , ,0,
20,4,5,10,30, 0.2,0,2,2, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,11,11, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,324,303, , ,1,
20,4,5,10,30, 0.2,0,233,195, , ,1,
20,4,5,10,30, 0.2,0,178,150, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,9,10, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,589,505, , ,1,
20,4,5,10,30, 0.2,0,145,128, , ,1,
20,4,5,10,30, 0.2,0,108,100, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,31,31, , ,0,
20,4,5,10,30, 0.2,0,753,747, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,51,58, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,61,49, , ,1,
20,4,5,10,30, 0.2,0,9,9, , ,0,
20,4,5,10,30, 0.2,0,51,54, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,6,6, , ,0,
20,4,5,10,30, 0.2,0,402,301, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,55,58, , ,0,
20,4,5,10,30, 0.2,0,19,19, , ,0,
20,4,5,10,30, 0.2,0,34,37, , ,0,
20,4,5,10,30, 0.2,0,151,134, , ,1,
20,4,5,10,30, 0.2,0,14,14, , ,0,
20,4,5,10,30, 0.2,0,14,19, , ,0,
20,4,5,10,30, 0.2,0,2,2, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,9,9, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,771,743, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,22,22, , ,0,
20,4,5,10,30, 0.2,0,776,762, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,1253,1205, , ,1,
20,4,5,10,30, 0.2,0,35,66, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,103,116, , ,0,
20,4,5,10,30, 0.2,0,61,62, , ,0,
20,4,5,10,30, 0.2,0,234,204, , ,1,
20,4,5,10,30, 0.2,0,22,29, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,11,10, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,129,80, , ,1,
20,4,5,10,30, 0.2,0,11,11, , ,0,
20,4,5,10,30, 0.2,0,3,3, , ,0,
20,4,5,10,30, 0.2,0,123,133, , ,0,
20,4,5,10,30, 0.2,0,162,168, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,213,172, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,1686,1492, , ,1,
20,4,5,10,30, 0.2,0,91,100, , ,0,
20,4,5,10,30, 0.2,0,23,21, , ,1,
20,4,5,10,30, 0.2,0,22,49, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,23,26, , ,0,
20,4,5,10,30, 0.2,0,143,157, , ,0,
20,4,5,10,30, 0.2,0,245,203, , ,1,
20,4,5,10,30, 0.2,0,20,17, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,3,3, , ,0,
20,4,5,10,30, 0.2,0,8,8, , ,0,
20,4,5,10,30, 0.2,0,10,12, , ,0,
20,4,5,10,30, 0.2,0,7,6, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,6,6, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,305,240, , ,1,
20,4,5,10,30, 0.2,0,68,67, , ,1,
20,4,5,10,30, 0.2,0,389,356, , ,1,
20,4,5,10,30, 0.2,0,552,506, , ,1,
20,4,5,10,30, 0.2,0,0,1, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,230,207, , ,1,
20,4,5,10,30, 0.2,0,562,546, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,271,226, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
