Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force Recursive, Brute Force With Edge Heuristic, ERROR_Brute Force Recursive, ERROR_Brute Force With Edge Heuristic,is edge heuristic better,how many times better
20,4,5,10,30, 0.2,0,428,417, , ,1,54
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,14,14, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,146,107, , ,1,
20,4,5,10,30, 0.2,0,59,89, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,5,3, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,224,195, , ,1,
20,4,5,10,30, 0.2,0,190,211, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,561,575, , ,0,
20,4,5,10,30, 0.2,0,60,65, , ,0,
20,4,5,10,30, 0.2,0,215,195, , ,1,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,7,7, , ,0,
20,4,5,10,30, 0.2,0,434,340, , ,1,
20,4,5,10,30, 0.2,0,29,29, , ,0,
20,4,5,10,30, 0.2,0,549,398, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,744,756, , ,0,
20,4,5,10,30, 0.2,0,61,59, , ,1,
20,4,5,10,30, 0.2,0,98,95, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,9,10, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,24,23, , ,1,
20,4,5,10,30, 0.2,0,179,159, , ,1,
20,4,5,10,30, 0.2,0,4,4, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,178,205, , ,0,
20,4,5,10,30, 0.2,0,1593,1519, , ,1,
20,4,5,10,30, 0.2,0,24,23, , ,1,
20,4,5,10,30, 0.2,0,2,2, , ,0,
20,4,5,10,30, 0.2,0,11,11, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,445,417, , ,1,
20,4,5,10,30, 0.2,0,16,15, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,2,2, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,64,71, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,246,251, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,10,12, , ,0,
20,4,5,10,30, 0.2,0,233,436, , ,0,
20,4,5,10,30, 0.2,0,470,475, , ,0,
20,4,5,10,30, 0.2,0,33,34, , ,0,
20,4,5,10,30, 0.2,0,25,27, , ,0,
20,4,5,10,30, 0.2,0,233,254, , ,0,
20,4,5,10,30, 0.2,0,30,29, , ,1,
20,4,5,10,30, 0.2,0,11,12, , ,0,
20,4,5,10,30, 0.2,0,785,927, , ,0,
20,4,5,10,30, 0.2,0,241,216, , ,1,
20,4,5,10,30, 0.2,0,8,8, , ,0,
20,4,5,10,30, 0.2,0,41,32, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,128,122, , ,1,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,5,5, , ,0,
20,4,5,10,30, 0.2,0,253,245, , ,1,
20,4,5,10,30, 0.2,0,2,2, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,10,10, , ,0,
20,4,5,10,30, 0.2,0,9,9, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,12,15, , ,0,
20,4,5,10,30, 0.2,0,3,3, , ,0,
20,4,5,10,30, 0.2,0,175,150, , ,1,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,355,338, , ,1,
20,4,5,10,30, 0.2,0,22,27, , ,0,
20,4,5,10,30, 0.2,0,2,3, , ,0,
20,4,5,10,30, 0.2,0,191,162, , ,1,
20,4,5,10,30, 0.2,0,3,3, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,1,1, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,13,13, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,0,0, , ,0,
20,4,5,10,30, 0.2,0,14,18, , ,0,
