Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force With Jumps Iterative, ERROR_Brute Force With Jumps Iterative, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T, from, symbol, S, M, T
20, 2, 5, 10, 5, 0.2, 0, 36, , 0, 0, 6, 2, 7, 1, 1, 5, 2, 8, 2, 0, 0, 0, 0, 10, 1, 2, 1, 2, 15, 1, 4, 1, 4
20, 2, 5, 10, 5, 0.2, 0, 34, , 0, 1, 8, 1, 8, 1, 0, 3, 1, 3, 2, 0, 2, 1, 2, 3, 0, 4, 1, 4, 15, 0, 3, 1, 3
20, 2, 5, 10, 5, 0.2, 0, 445, , 4, 1, 1, 1, 1, 6, 0, 4, 1, 4, 13, 0, 1, 1, 1, 13, 1, 3, 1, 3, 19, 1, 0, 0, 0
20, 2, 5, 10, 5, 0.2, 0, 56, , 0, 1, 4, 1, 4, 2, 0, 3, 1, 3, 3, 1, 0, 0, 0, 6, 0, 6, 1, 6, 7, 1, 3, 1, 3
20, 2, 5, 10, 5, 0.2, 0, 0, , 0, 0, 6, 4, 15, 7, 0, 0, 0, 0, 7, 1, 0, 0, 0, 14, 0, 5, 1, 5, 14, 1, 3, 1, 3
20, 2, 5, 10, 5, 0.2, 0, 764, , 0, 0, 7, 1, 7, 2, 0, 3, 1, 3, 2, 1, 2, 1, 2, 6, 1, 3, 1, 3, 16, 1, 0, 0, 0
20, 2, 5, 10, 5, 0.2, 0, 21, , 1, 0, 4, 1, 4, 1, 1, 6, 2, 7, 2, 0, 3, 1, 3, 8, 0, 2, 1, 2, 8, 1, 5, 1, 5
20, 2, 5, 10, 5, 0.2, 0, 57, , 0, 0, 5, 5, 9, 0, 1, 10, 1, 10, 4, 1, 0, 0, 0, 18, 0, 4, 2, 7, 18, 1, 5, 1, 5
20, 2, 5, 10, 5, 0.2, 0, 13, , 0, 1, 2, 1, 2, 1, 0, 8, 1, 8, 8, 1, 1, 1, 1, 18, 0, 5, 1, 5, 18, 1, 1, 1, 1
20, 2, 5, 10, 5, 0.2, 0, 182, , 0, 1, 4, 2, 5, 1, 1, 1, 1, 1, 11, 0, 1, 1, 1, 15, 0, 0, 0, 0, 17, 0, 1, 1, 1
20, 2, 5, 10, 5, 0.2, 0, 78, , 4, 1, 2, 1, 2, 10, 0, 1, 1, 1, 10, 1, 2, 1, 2, 13, 0, 2, 1, 2, 13, 1, 1, 1, 1
20, 2, 5, 10, 5, 0.2, 0, 8, , 4, 0, 1, 1, 1, 6, 0, 0, 0, 0, 8, 0, 5, 3, 11, 12, 0, 2, 1, 2, 17, 1, 5, 1, 5
20, 2, 5, 10, 5, 0.2, 0, 425, , 0, 0, 7, 2, 8, 11, 0, 1, 1, 1, 12, 0, 3, 1, 3, 13, 1, 2, 1, 2, 15, 1, 0, 0, 0
20, 2, 5, 10, 5, 0.2, 0, 178, , 0, 0, 5, 2, 6, 0, 1, 6, 1, 6, 3, 0, 4, 2, 5, 3, 1, 5, 1, 5, 6, 1, 2, 1, 2
20, 2, 5, 10, 5, 0.2, 0, 0, , 2, 0, 1, 1, 1, 3, 1, 3, 2, 4, 5, 1, 2, 1, 2, 12, 1, 1, 1, 1, 19, 0, 1, 1, 1
20, 2, 5, 10, 5, 0.2, 0, 30, , 0, 0, 4, 5, 11, 0, 1, 9, 2, 10, 9, 1, 0, 0, 0, 11, 0, 1, 1, 1, 11, 1, 1, 1, 1
20, 2, 5, 10, 5, 0.2, 0, 0, , 2, 1, 1, 1, 1, 8, 0, 1, 1, 1, 8, 1, 1, 1, 1, 9, 1, 1, 1, 1, 18, 1, 3, 1, 3
20, 2, 5, 10, 5, 0.2, 0, 301, , 0, 1, 8, 1, 8, 2, 0, 2, 1, 2, 4, 1, 1, 1, 1, 10, 0, 1, 1, 1, 12, 0, 1, 1, 1
20, 2, 5, 10, 5, 0.2, 0, 233, , 0, 0, 8, 2, 9, 5, 0, 5, 1, 5, 7, 0, 2, 1, 2, 10, 1, 0, 0, 0, 13, 1, 2, 1, 2
20, 2, 5, 10, 5, 0.2, 0, 2, , 3, 0, 0, 0, 0, 10, 0, 1, 1, 1, 12, 0, 0, 0, 0, 16, 0, 4, 1, 4, 16, 1, 4, 1, 4
20, 2, 5, 10, 5, 0.2, 0, 2, , 2, 1, 1, 1, 1, 8, 0, 2, 1, 2, 10, 0, 3, 1, 3, 10, 1, 1, 1, 1, 11, 0, 1, 1, 1
20, 2, 5, 10, 5, 0.2, 0, 372, , 0, 0, 10, 1, 10, 0, 1, 5, 2, 6, 13, 1, 1, 1, 1, 16, 1, 0, 0, 0, 18, 1, 0, 0, 0
20, 2, 5, 10, 5, 0.2, 0, 0, , 4, 1, 0, 0, 0, 5, 0, 1, 1, 1, 10, 0, 3, 1, 3, 13, 0, 0, 0, 0, 14, 0, 1, 1, 1
20, 2, 5, 10, 5, 0.2, 0, 19, , 0, 0, 3, 3, 8, 0, 1, 10, 1, 10, 7, 1, 2, 1, 2, 10, 0, 3, 1, 3, 14, 0, 2, 1, 2
20, 2, 5, 10, 5, 0.2, 0, 0, , 1, 1, 1, 1, 1, 3, 1, 2, 1, 2, 6, 0, 2, 2, 3, 10, 0, 2, 1, 2, 10, 1, 3, 4, 7
20, 2, 5, 10, 5, 0.2, 0, 0, , 0, 1, 8, 6, 24, 12, 0, 0, 0, 0, 17, 0, 2, 1, 2, 17, 1, 3, 1, 3, 18, 1, 0, 0, 0
20, 2, 5, 10, 5, 0.2, 0, 22, , 5, 1, 5, 1, 5, 6, 1, 0, 0, 0, 14, 0, 0, 0, 0, 17, 0, 0, 0, 0, 19, 0, 2, 1, 2
20, 2, 5, 10, 5, 0.2, 0, 36, , 9, 0, 1, 1, 1, 11, 0, 1, 1, 1, 12, 0, 1, 1, 1, 16, 0, 1, 1, 1, 16, 1, 1, 1, 1
