Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force With Jumps Iterative, Save Prefix State Iterative, ERROR_Brute Force With Jumps Iterative, ERROR_Save Prefix State Iterative
20, 6, 1, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 1, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 1, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 1, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 1, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 1, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 1, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 1, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 1, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 1, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 2, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 2, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 2, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 2, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 2, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 2, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 2, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 2, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 2, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 2, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 3, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 3, 10, 20, 0.2, 0, 1, 2, , 
20, 6, 3, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 3, 10, 20, 0.2, 0, 0, 1, , 
20, 6, 3, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 3, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 3, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 3, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 3, 10, 20, 0.2, 0, 1, 0, , 
20, 6, 3, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 4, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 4, 10, 20, 0.2, 0, 1, 0, , 
20, 6, 4, 10, 20, 0.2, 0, 30, 0, , 
20, 6, 4, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 4, 10, 20, 0.2, 0, 6, 0, , 
20, 6, 4, 10, 20, 0.2, 0, 9, 14, , 
20, 6, 4, 10, 20, 0.2, 0, 2, 5, , 
20, 6, 4, 10, 20, 0.2, 0, 50, 1, , 
20, 6, 4, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 4, 10, 20, 0.2, 0, 0, 22, , 
20, 6, 5, 10, 20, 0.2, 0, 124, 478, , 
20, 6, 5, 10, 20, 0.2, 0, 127, 575, , 
20, 6, 5, 10, 20, 0.2, 0, 0, 1, , 
20, 6, 5, 10, 20, 0.2, 0, 0, 15, , 
20, 6, 5, 10, 20, 0.2, 0, 0, 15, , 
20, 6, 5, 10, 20, 0.2, 0, 417, 0, , 
20, 6, 5, 10, 20, 0.2, 0, 0, 1, , 
20, 6, 5, 10, 20, 0.2, 0, 0, 2, , 
20, 6, 5, 10, 20, 0.2, 0, 0, 492, , 
20, 6, 5, 10, 20, 0.2, 0, 6, 55, , 
20, 6, 6, 10, 20, 0.2, 0, 121, 616, , 
20, 6, 6, 10, 20, 0.2, 0, 0, 198, , 
20, 6, 6, 10, 20, 0.2, 0, 22, 4035, , 
20, 6, 6, 10, 20, 0.2, 0, 5178, 14372, , 
20, 6, 6, 10, 20, 0.2, 0, 147, 0, , 
20, 6, 6, 10, 20, 0.2, 0, 2428, 25881, , 
20, 6, 6, 10, 20, 0.2, 0, 0, 6692, , 
20, 6, 6, 10, 20, 0.2, 0, 3195, 103, , 
20, 6, 6, 10, 20, 0.2, 0, 276, 277, , 
20, 6, 6, 10, 20, 0.2, 0, 0, 206, , 
20, 6, 7, 10, 20, 0.2, 0, 1600, 9630, , 
20, 6, 7, 10, 20, 0.2, 0, 1830, 84570, , 
20, 6, 7, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 7, 10, 20, 0.2, 0, 0, 11, , 
20, 6, 7, 10, 20, 0.2, 0, 350, 1232, , 
20, 6, 7, 10, 20, 0.2, 0, 265, 121370, , 
20, 6, 7, 10, 20, 0.2, 0, 33183, 16041, , 
20, 6, 7, 10, 20, 0.2, 0, 109, 175550, , 
20, 6, 7, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 7, 10, 20, 0.2, 0, 0, 0, , 
20, 6, 8, 10, 20, 0.2, 0, 7, 0, , 
20, 6, 8, 10, 20, 0.2, 0, 91260, 321, , 
20, 6, 8, 10, 20, 0.2, 0, 1348309, 19, , 
20, 6, 8, 10, 20, 0.2, 0, 1003, 136448, , 
20, 6, 8, 10, 20, 0.2, 0, 42436, 1941986, , 
20, 6, 8, 10, 20, 0.2, 0, 2, 2374, , 
20, 6, 8, 10, 20, 0.2, 0, 168, 39, , 
20, 6, 8, 10, 20, 0.2, 0, 236295, 543281, , 
20, 6, 8, 10, 20, 0.2, 0, 441, 422, , 
20, 6, 8, 10, 20, 0.2, 0, 0, 125, , 
20, 6, 9, 10, 20, 0.2, 0, 243, 38, , 
20, 6, 9, 10, 20, 0.2, 0, 4, 3708, , 
20, 6, 9, 10, 20, 0.2, 0, 0, 18, , 
20, 6, 9, 10, 20, 0.2, 0, 17, 3784, , 
20, 6, 9, 10, 20, 0.2, 0, 20, 524, , 
20, 6, 9, 10, 20, 0.2, 0, 449449, 5356342, , 
20, 6, 9, 10, 20, 0.2, 0, 4804, 46, , 
20, 6, 9, 10, 20, 0.2, 0, 11956654, 5090, , 
