Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force With Jumps Iterative, Save Prefix State Iterative, ERROR_Brute Force With Jumps Iterative, ERROR_Save Prefix State Iterative
5, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
5, 6, 5, 10, 20, 0.2, 0, 1, 0, , 
5, 6, 5, 10, 20, 0.2, 0, 0, 3, , 
5, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
5, 6, 5, 10, 20, 0.2, 0, 0, 2, , 
5, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
5, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
5, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
5, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
5, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
7, 6, 5, 10, 20, 0.2, 0, 0, 2, , 
7, 6, 5, 10, 20, 0.2, 0, 1, 14, , 
7, 6, 5, 10, 20, 0.2, 0, 5, 33, , 
7, 6, 5, 10, 20, 0.2, 0, 0, 1, , 
7, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
7, 6, 5, 10, 20, 0.2, 0, 0, 2, , 
7, 6, 5, 10, 20, 0.2, 0, 0, 3, , 
7, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
7, 6, 5, 10, 20, 0.2, 0, 2, 0, , 
7, 6, 5, 10, 20, 0.2, 0, 1, 1, , 
9, 6, 5, 10, 20, 0.2, 0, 0, 4, , 
9, 6, 5, 10, 20, 0.2, 0, 4, 0, , 
9, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
9, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
9, 6, 5, 10, 20, 0.2, 0, 1, 0, , 
9, 6, 5, 10, 20, 0.2, 0, 14, 2, , 
9, 6, 5, 10, 20, 0.2, 0, 0, 20, , 
9, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
9, 6, 5, 10, 20, 0.2, 0, 5, 10, , 
9, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
12, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
12, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
12, 6, 5, 10, 20, 0.2, 0, 13, 100, , 
12, 6, 5, 10, 20, 0.2, 0, 0, 9, , 
12, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
12, 6, 5, 10, 20, 0.2, 0, 1, 6, , 
12, 6, 5, 10, 20, 0.2, 0, 2, 7, , 
12, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
12, 6, 5, 10, 20, 0.2, 0, 5, 14, , 
12, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
52, 6, 5, 10, 20, 0.2, 0, 78344, 212710, , 
52, 6, 5, 10, 20, 0.2, 0, 157, 13365, , 
52, 6, 5, 10, 20, 0.2, 0, 98, 1002, , 
56, 6, 5, 10, 20, 0.2, 0, 22272, 219361, , 
56, 6, 5, 10, 20, 0.2, 0, 8222, 36, , 
56, 6, 5, 10, 20, 0.2, 0, 3621, 329, , 
56, 6, 5, 10, 20, 0.2, 0, 0, 22869, , 
56, 6, 5, 10, 20, 0.2, 0, 0, 20796, , 
56, 6, 5, 10, 20, 0.2, 0, 493, 22057, , 
56, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
56, 6, 5, 10, 20, 0.2, 0, 0, 374, , 
56, 6, 5, 10, 20, 0.2, 0, 5461, 52615, , 
56, 6, 5, 10, 20, 0.2, 0, 21752, 1407, , 
60, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
60, 6, 5, 10, 20, 0.2, 0, 35278, 293, , 
60, 6, 5, 10, 20, 0.2, 0, 459, 976, , 
60, 6, 5, 10, 20, 0.2, 0, 256, 0, , 
60, 6, 5, 10, 20, 0.2, 0, 3, 22, , 
60, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
60, 6, 5, 10, 20, 0.2, 0, 1, 7, , 
60, 6, 5, 10, 20, 0.2, 0, 5, 15, , 
60, 6, 5, 10, 20, 0.2, 0, 6372, 29705, , 
60, 6, 5, 10, 20, 0.2, 0, 12701, 12, , 
64, 6, 5, 10, 20, 0.2, 0, 82762, 297358, , 
64, 6, 5, 10, 20, 0.2, 0, 23973, 57432, , 
64, 6, 5, 10, 20, 0.2, 0, 4, 377, , 
64, 6, 5, 10, 20, 0.2, 0, 15109, 389, , 
64, 6, 5, 10, 20, 0.2, 0, 6, 0, , 
64, 6, 5, 10, 20, 0.2, 0, 6, 28796, , 
64, 6, 5, 10, 20, 0.2, 0, 223, 15934, , 
64, 6, 5, 10, 20, 0.2, 0, 2, 21, , 
64, 6, 5, 10, 20, 0.2, 0, 2, 33401, , 
64, 6, 5, 10, 20, 0.2, 0, 166, 23031, , 
69, 6, 5, 10, 20, 0.2, 0, 0, 0, , 
69, 6, 5, 10, 20, 0.2, 0, 0, 7, , 
